shipment_id,supplier_id,product,origin,destination,order_quantity,inventory_level,historical_lead_time,current_lead_time,supplier_reliability,weather_risk,transportation_mode,previous_delays,delay_days
SHP045312,SUP006,Tablet,India,India,3192,5534,30,39,0.78,0.99,Sea,2,4
SHP081647,SUP002,Microchip,South Korea,Germany,687,5018,5,18,0.78,0.86,Sea,1,7
SHP010692,SUP009,Smartphone,USA,USA,699,8632,27,32,0.73,0.06,Road,2,4
SHP021180,SUP007,Smartphone,South Korea,India,4898,1012,28,37,0.76,0.56,Sea,4,0
SHP033646,SUP009,Monitor,Taiwan,Australia,4012,3932,7,15,0.79,0.81,Air,2,7
SHP094608,SUP004,Microchip,Germany,UK,2953,6612,20,25,0.94,0.23,Road,0,0
SHP029273,SUP002,Smartphone,Germany,India,118,4035,12,20,0.86,0.42,Road,1,4
SHP053096,SUP010,Tablet,Vietnam,Australia,4752,2850,6,15,0.71,0.0,Air,2,6
SHP029161,SUP009,Headphones,Germany,India,2108,3394,28,37,0.9,0.36,Sea,1,4
SHP099562,SUP005,Headphones,Japan,India,2888,2491,24,27,0.9,0.59,Air,3,0
SHP077196,SUP010,Smartphone,Vietnam,Singapore,2086,1688,27,34,0.91,0.06,Road,4,4
SHP073938,SUP010,Microchip,Taiwan,Australia,2287,4670,21,22,0.71,0.29,Road,1,0
SHP048866,SUP007,Laptop,India,Canada,2907,9667,4,11,0.85,0.66,Air,3,4
SHP055518,SUP002,Smartphone,Japan,France,4699,3936,4,16,0.94,0.96,Rail,2,7
SHP102848,SUP010,Microchip,Germany,Singapore,293,6530,10,22,0.95,0.15,Sea,4,3
SHP016745,SUP003,Keyboard,Germany,India,3840,4624,9,17,0.88,0.77,Air,2,6
SHP071610,SUP002,Microchip,Vietnam,Canada,675,7919,18,25,0.71,0.44,Road,4,4
SHP052063,SUP007,Microchip,Japan,France,3422,2565,12,12,0.95,0.51,Air,3,0
SHP097875,SUP004,Printer,South Korea,Singapore,4575,9618,22,31,0.83,0.75,Sea,1,0
SHP047317,SUP009,Smartphone,USA,Canada,1211,9954,7,12,0.86,0.36,Road,1,3
SHP002200,SUP005,Microchip,India,UK,3892,7973,11,11,0.77,0.77,Air,0,0
SHP033401,SUP009,Smartphone,Taiwan,UK,3617,8144,7,15,0.97,0.45,Air,1,5
SHP056024,SUP002,Router,South Korea,Germany,1109,8290,29,36,1.0,0.92,Sea,2,0
SHP022790,SUP001,Microchip,China,UK,4881,7655,19,23,0.8,0.27,Road,1,0
SHP086999,SUP008,Smartphone,India,Singapore,2816,9492,25,31,0.98,0.1,Sea,0,0
SHP007088,SUP007,Laptop,Japan,Canada,2225,9909,28,35,0.89,0.35,Air,0,7
SHP054782,SUP006,Headphones,South Korea,Germany,4301,7185,8,8,1.0,0.83,Air,1,0
SHP015222,SUP009,Microchip,China,UK,4371,4409,29,34,0.9,0.61,Road,0,4
SHP036908,SUP003,Router,USA,India,2774,9623,23,33,0.89,0.4,Road,2,6
SHP077234,SUP003,Smartphone,Taiwan,India,2585,4468,11,20,0.81,0.03,Road,4,7
SHP076042,SUP001,Headphones,India,Australia,4084,3603,14,22,0.8,0.47,Rail,1,3
SHP078284,SUP003,Microchip,Germany,UK,3539,6531,5,10,0.96,0.85,Rail,2,0
SHP048703,SUP009,Tablet,China,Australia,3502,9860,10,15,0.9,0.63,Air,2,4
SHP073481,SUP009,Keyboard,USA,Canada,2657,4199,13,20,0.84,0.33,Road,3,5
SHP018541,SUP007,Laptop,Vietnam,USA,557,929,17,33,0.93,0.71,Sea,4,10
SHP099655,SUP004,Microchip,South Korea,India,4574,1721,7,14,0.92,0.23,Sea,4,0
SHP044036,SUP006,SSD,Germany,Germany,2140,5889,15,23,0.75,0.18,Air,4,5
SHP012936,SUP006,Printer,China,India,3102,8922,18,22,0.84,0.26,Rail,0,0
SHP073286,SUP009,Laptop,Vietnam,Singapore,3829,5988,18,24,0.73,0.6,Road,1,5
SHP054715,SUP009,Microchip,South Korea,India,4343,999,18,28,0.93,0.42,Road,3,5
SHP001070,SUP004,Microchip,India,USA,2036,7729,24,34,0.88,0.31,Sea,2,5
SHP094279,SUP002,SSD,Germany,Singapore,1218,6313,12,20,0.92,0.22,Sea,0,3
SHP023141,SUP004,Router,Germany,Canada,1575,4484,7,9,0.88,0.14,Air,1,2
SHP083443,SUP006,Microchip,Japan,UK,4292,3527,26,27,1.0,0.41,Air,1,0
SHP000720,SUP004,Laptop,China,UK,1302,6262,9,14,0.74,0.58,Sea,4,0
SHP063266,SUP006,Monitor,Taiwan,Australia,1280,9071,14,23,0.71,0.28,Sea,1,4
SHP025222,SUP002,Smartphone,Japan,USA,830,9414,5,4,0.75,0.24,Air,1,0
SHP099474,SUP009,Monitor,Japan,Canada,4986,1522,5,17,0.79,0.67,Sea,1,4
SHP051335,SUP003,Microchip,USA,UK,2286,5708,23,34,0.78,0.79,Road,0,8
SHP080894,SUP010,Headphones,Taiwan,France,4470,3491,6,19,0.82,0.19,Sea,3,5
SHP013103,SUP007,Microchip,South Korea,France,2495,9491,25,29,0.94,0.08,Rail,1,0
SHP013741,SUP008,Smartphone,USA,Singapore,3788,1095,19,20,1.0,0.24,Road,0,0
SHP107905,SUP006,Microchip,Vietnam,Australia,4553,9967,18,28,0.87,0.75,Road,0,5
SHP074526,SUP001,Tablet,India,France,3613,3756,25,33,0.83,0.94,Road,3,6
SHP012837,SUP007,Smartphone,South Korea,India,2083,4356,12,27,0.89,0.86,Sea,4,10
SHP048777,SUP003,Microchip,India,Australia,4408,730,26,37,0.7,0.39,Road,3,9
SHP087458,SUP009,Laptop,Taiwan,UK,1833,9585,19,22,0.89,0.31,Road,4,0
SHP049601,SUP003,Microchip,India,Singapore,2257,2798,9,22,0.73,0.73,Rail,4,7
SHP036045,SUP007,Microchip,Germany,Germany,236,9136,3,9,0.96,0.57,Sea,0,0
SHP100859,SUP005,Microchip,India,France,295,4843,29,40,0.98,0.15,Sea,0,2
SHP059489,SUP003,Keyboard,China,Canada,83,6810,25,38,0.92,0.88,Sea,4,6
SHP032192,SUP008,Tablet,Japan,Canada,1668,4382,18,27,0.93,0.67,Sea,2,0
SHP051903,SUP001,Microchip,India,USA,2677,730,23,33,0.78,0.35,Road,2,7
SHP091504,SUP001,Monitor,Germany,Germany,926,339,8,14,0.8,0.85,Road,3,5
SHP052528,SUP006,Smartphone,Vietnam,France,1160,1921,26,29,0.83,0.69,Air,2,4
SHP102424,SUP009,SSD,USA,Canada,3116,1378,7,14,0.82,0.47,Air,2,4
SHP054516,SUP010,SSD,Taiwan,Canada,391,4545,30,41,0.74,0.64,Road,3,6
SHP018261,SUP002,Tablet,South Korea,USA,4151,3978,11,17,0.77,0.12,Rail,1,4
SHP018166,SUP008,Keyboard,South Korea,France,3979,6834,26,29,0.77,0.17,Air,1,3
SHP083036,SUP010,Smartphone,Taiwan,India,4595,9129,25,26,0.8,0.39,Air,0,2
SHP074685,SUP001,Microchip,Japan,Germany,3362,6462,29,36,0.75,0.35,Sea,0,0
SHP091253,SUP002,Microchip,Vietnam,Canada,1727,3277,26,28,0.77,0.78,Air,3,0
SHP098961,SUP010,Microchip,Japan,Germany,3533,5569,14,17,0.91,0.16,Air,4,0
SHP074217,SUP001,Smartphone,Vietnam,UK,2369,6677,22,30,0.76,0.75,Air,4,8
SHP081366,SUP003,Microchip,India,UK,116,3819,5,12,0.96,0.59,Air,0,4
SHP104539,SUP010,Keyboard,Germany,Germany,4004,267,26,27,0.96,0.54,Air,1,0
SHP022283,SUP004,Monitor,USA,UK,242,6716,23,25,0.96,0.64,Road,4,0
SHP015612,SUP002,Router,Japan,Canada,3928,5338,5,14,0.84,0.24,Rail,0,3
SHP068773,SUP005,Microchip,USA,France,4659,7075,9,13,0.77,0.21,Air,1,3
SHP080502,SUP006,Tablet,Japan,Germany,514,320,27,36,0.76,0.81,Rail,4,7
SHP095358,SUP004,Smartphone,China,Singapore,125,5608,25,37,0.82,0.75,Sea,1,6
SHP023509,SUP008,Tablet,China,Australia,2491,9209,18,34,0.99,0.82,Sea,2,7
SHP051828,SUP002,Microchip,India,Germany,1073,3363,16,31,0.79,0.65,Sea,0,6
SHP091046,SUP003,Tablet,Japan,India,3993,5351,17,26,0.74,0.91,Road,0,8
SHP061352,SUP010,Printer,Japan,UK,1685,5652,6,8,0.72,0.86,Road,3,0
SHP034529,SUP010,Printer,Germany,Singapore,3665,1083,8,14,0.87,0.19,Air,0,6
SHP090980,SUP010,SSD,Germany,Australia,3117,1019,4,10,0.8,0.21,Air,3,6
SHP035012,SUP007,Microchip,Taiwan,Germany,3788,3392,4,10,0.77,0.18,Air,4,4
SHP023234,SUP006,Microchip,China,Singapore,2552,1473,15,22,0.79,0.23,Sea,1,2
SHP048242,SUP003,Microchip,Germany,USA,4665,8300,11,14,0.87,0.65,Air,4,0
SHP092389,SUP004,Router,Vietnam,India,3994,7988,26,42,0.72,0.76,Sea,3,8
SHP047657,SUP005,Microchip,India,USA,4686,1810,7,6,0.83,0.16,Air,1,0
SHP052713,SUP007,Router,Germany,Australia,816,3896,3,11,0.92,0.21,Sea,2,0
SHP077167,SUP003,Smartphone,Japan,Australia,4399,3419,13,18,0.86,0.18,Sea,0,0
SHP023441,SUP001,Printer,USA,Australia,811,3812,27,30,0.78,0.42,Air,4,4
SHP089429,SUP008,Tablet,South Korea,France,2404,4584,20,26,0.95,0.07,Air,1,4
SHP001160,SUP006,Laptop,India,Singapore,3546,1519,27,36,0.96,1.0,Sea,3,0
SHP077319,SUP008,Router,South Korea,USA,4904,6887,13,19,0.88,0.77,Sea,3,0
SHP025281,SUP010,Printer,South Korea,Germany,3915,2866,23,30,0.74,0.83,Air,1,8
SHP072159,SUP001,Smartphone,Vietnam,France,1176,2253,14,20,0.89,0.18,Air,3,7
SHP109958,SUP008,Microchip,Vietnam,UK,76,7539,8,22,0.93,0.85,Sea,4,7
SHP018837,SUP003,Microchip,USA,UK,1956,4341,17,16,0.73,0.3,Air,0,0
SHP061458,SUP008,Mouse,Taiwan,Germany,4890,582,4,5,0.96,0.8,Road,4,0
SHP091721,SUP009,Tablet,USA,India,3468,8975,4,15,0.84,0.86,Road,0,7
SHP107110,SUP001,Laptop,Japan,USA,1985,4556,6,15,0.95,0.54,Rail,3,5
SHP084452,SUP008,SSD,USA,Singapore,2393,8375,8,13,0.83,0.81,Air,0,6
SHP054942,SUP002,Keyboard,China,India,284,5684,24,39,0.71,0.35,Sea,4,7
SHP058771,SUP008,Microchip,China,Germany,1397,9828,21,27,0.92,0.6,Sea,1,0
SHP035801,SUP008,Monitor,Vietnam,Singapore,3624,9513,25,26,0.76,0.55,Road,4,0
SHP070917,SUP007,Tablet,Taiwan,Australia,2362,3601,17,26,0.84,0.74,Air,2,6
SHP032581,SUP005,SSD,Taiwan,UK,1533,1168,22,31,0.89,0.71,Air,0,7
SHP089056,SUP001,Laptop,Vietnam,Canada,451,5333,27,45,0.7,0.54,Sea,3,9
SHP000859,SUP003,Microchip,India,Germany,2204,5670,4,12,0.83,0.55,Air,0,6
SHP000019,SUP006,Tablet,Germany,India,2292,4971,20,27,0.84,0.97,Sea,1,0
SHP058856,SUP008,Tablet,India,Germany,1878,7933,23,42,0.93,0.48,Sea,4,11
SHP056166,SUP001,Headphones,India,Australia,4291,8808,26,35,0.78,0.53,Air,3,9
SHP103150,SUP005,Microchip,Taiwan,France,3456,9497,30,31,0.74,0.9,Air,3,0
SHP087637,SUP004,Mouse,Germany,Australia,2528,4501,21,24,0.97,0.78,Air,4,0
SHP002600,SUP006,Microchip,Vietnam,Canada,2167,116,6,19,0.95,0.65,Sea,2,7
SHP031001,SUP008,Tablet,Japan,India,319,6679,4,19,0.98,0.32,Sea,3,7
SHP052321,SUP010,Microchip,Japan,France,4584,6531,24,34,0.73,0.24,Sea,3,4
SHP046905,SUP002,Monitor,China,UK,3111,6345,26,35,0.99,0.47,Sea,3,3
SHP065253,SUP007,Printer,India,France,3080,8861,28,44,0.79,0.6,Sea,2,8
SHP098636,SUP006,Router,Germany,Singapore,754,6932,6,11,0.86,0.71,Sea,0,0
SHP021541,SUP009,Microchip,South Korea,Singapore,2487,1399,24,30,0.73,0.39,Air,4,6
